QUESTION,EQUATION_OP,QTYPE
어떤 왕수학교에서는 120명의 학생들이 KMA 수학 평가를 치렀다. 이 중 수료증을 받은 학생이 그렇지 않은 학생보다 36명 더 많다면 수료증을 받은 학생은 몇 명입니까?,120 36 [OP_SUB] 2 [OP_DIV] 36 [OP_ADD],산술연산
"바둑돌을 몇 개 가져와서 틈 없이 직사각형 모양으로 배열했습니다. 이 직사각형의 가로변에 놓인 바둑돌의 개수가 길이보다 5개 많고, 둘레에 놓인 바둑돌의 개수가 34개라면, 바둑돌은 몇 개입니까?",34 2 [OP_DIV] 2 [OP_ADD] 5 [OP_SUB] 2 [OP_DIV] 34 2 [OP_DIV] 2 [OP_ADD] 5 [OP_SUB] 2 [OP_DIV] 5 [OP_ADD] [OP_MUL],도형
숫자의 평균은 5입니다. 평균 숫자가 8일 때 10과 15를 더한 평균은 얼마입니까?,8 5 [OP_MUL] 10 [OP_ADD] 15 [OP_ADD] 8 2 [OP_ADD] [OP_DIV],조합하기
두 바퀴의 쐐기가 8m와 5m이면 두 바퀴 둘레의 m 차이는 얼마입니까?,8 2 [OP_MUL] [OP_GET_PI] [OP_MUL] 5 2 [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_SUB] [OP_ABS],도형
어떤 수를 2.4 로 나누어야 할 것을 잘못하여 곱하였더니 288 이 되었습니다. 바르게 계산하면 얼마입니까?,288 2.4 [OP_DIV] 2.4 [OP_DIV],수찾기-3
2 빼기 6이 숫자 8의 1/4보다 클 때 숫자를 찾으십시오.,8 6 [OP_ADD] 2 1/4 [OP_SUB] [OP_DIV],수찾기-1
135m의 비행기가 1분동안 달려서 활주로를 통과했습니다. 1초에 65m를 달렸다면 활주로의 길이는 몇 m입니까?,65 1 60 [OP_MUL] [OP_MUL] 135 [OP_SUB],산술연산
"영주의 철사는 97.5cm, 민호는 97cm보다 3mm 길다. 누가 더 짧은 전선을 가지고 있습니까?",[OP_LIST_SOL] 영주 민호 [OP_LIST_EOL] [OP_LIST_SOL] 97.5 97 0.3 [OP_ADD] [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
각 정사각형의 둘레는 34.8cm입니다. 정사각형의 면적을 ㎠로 찾으십시오.,34.8 4 [OP_DIV] 2 [OP_POW],도형
"A을 6로 나눴을 때 몫이 3, 나머지가 B이 였습니다. A와 B는 모두 자연수입니다. 이 때, 가능한 A 중 가장 큰 수는 무엇인가요?",6 3 [OP_MUL] 6 1 [OP_SUB] [OP_ADD],수찾기-2
"20개의 숫자의 합계는 200입니다. 10, 15, 21을 더하면 숫자의 평균은 얼마입니까?",200 10 [OP_ADD] 15 [OP_ADD] 21 [OP_ADD] 20 3 [OP_ADD] [OP_DIV],조합하기
연못의 지름이 14m이고 연못의 반지름은 몇 미터입니까?,14 2 [OP_DIV],도형
2180개의 귤이 있습니다. 이렇게 200박스와 150박스에 넣어 총 12박스가 되어서 귤이 30개 남습니다. 200박스는 몇박스인가요?,2180 30 [OP_SUB] 150 12 [OP_MUL] [OP_SUB] 200 150 [OP_SUB] [OP_DIV],산술연산
"너비 63cm, 길이 42cm의 직사각형 종이가 있습니다. 이 종이 조각을 남은 것 없이 가장 큰 정사각형 모양으로 자릅니다. 정사각형의 각 변은 몇 센티미터여야 합니까?",63 42 [OP_GCD],도형
유정이는 하루에 종이학을 56개씩 접습니다. 유정이가 12월 한 달 동안 접는 종이학은 모두 몇 개입니까?,56 31 [OP_MUL],산술연산
"현재 민주의 저금통에 12,000원, 시우의 저금통에 4,000원이 있습니다. 내일부터 민주가 매일 300원씩, 시우가 매일 저금통에 500원씩 넣으면 몇일 뒤에 민주와 시우의 저금통에 있는 돈이 같을까요?",12000 4000 [OP_SUB] 500 300 [OP_SUB] [OP_DIV],산술연산
"종이접기 수업에서 동건은 가로 3cm, 세로 2cm의 종이를 삼각형으로 접었고, 지혜는 가로 3cm, 높이 6.02cm의 삼각형 모양으로 종이를 접었다. 동전이 삼각형의 넓이를 접었을 때 지이 접힌 삼각형의 넓이는 얼마입니까?",3 6.02 [OP_MUL] 2 [OP_DIV] 3 2 [OP_MUL] 2 [OP_DIV] [OP_DIV],도형
윤기가 4자리 숫자와 3자리 숫자를 빼고 싶어요. 윤기는 네 자리 한 자리 9를 6으로 오해하고 세 자리 백 자리와 한 자리를 156으로 바꿨다. 광택으로 얻은 차이가 1120이면 정확한 계산 결과를 찾아라.,1120 156 [OP_ADD] 6 9 [OP_SUB] [OP_SUB] 156 [OP_REVERSE_NUM] [OP_SUB],수찾기-3
색연필 34개를 6명에게 고르게 나누어 주면 1인당 몇 개를 줄 수 있습니까?,3 12 [OP_MUL] 6 [OP_FDIV],산술연산
주머니에 구슬이 있습니다. 이 구슬을 3으로 나누면 2가 남고 8로 나누면 5가 남습니다. 이 경우 가능한 구슬의 개수 중 20번째로 작은 구슬의 개수를 구합니다.,0 9999 1 [OP_LIST_ARANGE] 3 2 [OP_LIST_DIVIDE_AND_REMAIN] 8 5 [OP_LIST_DIVIDE_AND_REMAIN] 20 [OP_LIST_MIN],수찾기-3
어떤 수를 5로 나누는 문제가 있다. 이 문제를 잘못보고 8로 나누어 답을 0.65로 제출했다면 원래 답은 얼마입니까?,0.65 8 [OP_MUL] 5 [OP_FDIV],수찾기-3
"19를 서로 다른 4개의 자연수의 덧셈으로 나타낸다면, 가능한 방법은 모두 몇 가지인가요?",1 9 1 [OP_LIST_ARANGE] 4 [OP_LIST_GET_PERM] [OP_LIST_NUM2SUM] 19 [OP_LIST_FIND_NUM],조합하기
20면체 모양의 상자가 있습니다. 이 상자의 꼭짓점에서 만나는 면의 수는?,3,도형
"지민이네 반은 남학생 24명, 여학생 21명입니다. 남학생 키의 평균은 136.2cm이고, 전체 학생 키의 평균은 136.4cm입니다. 여학생 키의 평균은 얼마인지 반 올림하여 소수 첫째 자리까지 나타내시오.",24 21 [OP_ADD] 136.4 [OP_MUL] 24 136.2 [OP_MUL] [OP_SUB] 21 [OP_DIV] 1 [OP_ROUND],산술연산
육상 랠리 참가자 중 2/7는 흰색 팀이고 3/8은 파란색 팀입니다. 참가자가 가장 많은 팀은?,[OP_LIST_SOL] 백팀 청팀 [OP_LIST_EOL] [OP_LIST_SOL] 2 7 [OP_DIV] 3 8 [OP_DIV] [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"어떤 일을 완성하는 데 형은 4일, 동생은 12일이 걸린다고 한다. 형과 동생이 함께 이 일을 한다면 일을 완성하는 데 며칠이 걸리는지 구하여라",1 1 4 [OP_DIV] 1 12 [OP_DIV] [OP_ADD] [OP_DIV],산술연산
7200초는 몇 시간인가요?,7200 3600 [OP_DIV],산술연산
큰 정사각형 모양의 종이는 작은 정사각형 모양의 종이 여러 장으로 만들어졌다. 작은 정사각형 종이가 20장 남아서 가로 한 변과 세로 한 변을 1열씩 늘리려고 하였더니 9개의 작은 종이가 부족하였다. 작은 정사각형 종이는 총 몇 장인가?,20 9 [OP_ADD] 1 [OP_SUB] 2 [OP_DIV] 2 [OP_POW] 20 [OP_ADD],도형
"3, 8, 2, 7의 숫자가 적힌 4 장의 카드가 있다. 각 카드를 딱 한 번씩만 사용하여 소수 두 자리 수를 만들 때 세 번째로 큰 수는 무엇일까요?",[OP_LIST_SOL] 3 8 2 7 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 3 [OP_LIST_MAX] 10 [OP_LIST_POP] [OP_LIST_LEN] 2 [OP_SUB] [OP_POW] [OP_DIV],조합하기
"일정한 속력으로 달리는 기차가 420m 길이의 다리를 완전히 건너는 데 1분, 670m 길이의 터널을 완전히 건너는 데 1분 30초가 걸립니다. 이 시점에서 이 기차의 길이를 구하세요.",670 420 [OP_SUB] 1 30 60 [OP_DIV] [OP_ADD] 1 [OP_SUB] [OP_DIV] 420 [OP_SUB],산술연산
"차 1대를 주차하는데 20분에 3,500원이 든다고 한다. 2시간 동안 3대의 차를 주차하고 주차비를 9명이 균등하게 나누면 1인당 얼마를 내야 합니까?",3 2 60 [OP_MUL] 20 [OP_DIV] [OP_MUL] 3500 [OP_MUL] 9 [OP_DIV],산술연산
길이가 54m인 도로의 한쪽에 일정한 간격으로 쓰레기통을 10개 세웠습니다. 도로의 처음부터 끝까지 쓰레기통을 세웠다면 쓰레기통 사이의 간격은 몇 m인지 구해보시오.,54 10 1 [OP_SUB] [OP_DIV],산술연산
문구점에서 지우개 5개 200원에 연필 7개 800원에 샀습니다. 4명의 친구가 같은 금액을 지불하려고 합니다. 각 친구에게 얼마를 지불해야 하는지 알아보십시오.,200 5 [OP_MUL] 800 7 [OP_MUL] [OP_ADD] 4 [OP_DIV],산술연산
평행사변형의 밑변 길이가 3.8m이고 높이가 6.36m일 때 넓이는 얼마입니까?,3.8 6.36 [OP_MUL],도형
"6, 5, 8, 4의 4개의 숫자를 한 번씩만 사용해서 세 자리 수를 만들려고 합니다. 만들 수 있는 세 자리 수 중 가장 큰 수와 가장 작은 수의 합은 얼마입니까?",[OP_LIST_SOL] 6 5 8 4 [OP_LIST_EOL] 3 [OP_LIST_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],수찾기-1
10개의 컵이 들어 있는 상자의 무게는 3.1kg입니다. 그는 이 상자에서 한 컵을 꺼내고 무게가 2.81kg이었습니다. 빈 상자의 무게를 킬로그램 단위로 찾으십시오.,3.1 3.1 2.81 [OP_SUB] 10 [OP_MUL] [OP_SUB],산술연산
일부 다각형은 정점에서 6개의 대각선을 그릴 수 있다고 합니다. 이 다각형의 꼭짓점의 수는 얼마입니까?,6 3 [OP_ADD],도형
일부 항공편은 15명 이상 탑승 시에만 출발합니다. 현재 비행기에 9명이 있는 경우 출발하려면 몇 명이 더 탑승해야 하는지 알아보세요.,15 1 [OP_ADD] 9 [OP_SUB],산술연산
"0.34, 2/4, 9/11, 0.22, 0.76 중에서 가장 작은 수로 가장 큰 수의 곱을 구합니다.",[OP_LIST_SOL] 0.34 2 4 [OP_DIV] 9 11 [OP_DIV] 0.22 0.76 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_MUL],크기비교
"사랑이네 학교 학생은 모두 1500 명이고, 그중 여학생 은 전체의 0.4 입니다. 사랑이네 학교 남학생의 0.65 가 수학을 좋아할 때, 수학은 좋아하지 않는 남학생은 몇 명입니까?",1500 1 0.4 [OP_SUB] [OP_MUL] 1 0.65 [OP_SUB] [OP_MUL],산술연산
1부터 5까지의 숫자가 있는 카드가 있습니다. 정혁이 2를 뽑고 보현이 정혁보다 높은 숫자를 뽑은 횟수를 구하세요.,3,조합하기
172를 4로 나누어야 할 것을 잘못하여 어떤 수로 나누었더니 그 몫은 바르게 계산한 몫보다 28 작고 나머지가 7이었습니다. 어떤 수를 구하시오.,172 7 [OP_SUB] 172 4 [OP_DIV] 28 [OP_SUB] [OP_DIV],수찾기-3
"5개의 수 10, 11, 12, 13, 14가 있습니다. 그 중에서 2번째로 큰 수와 2번째로 작은 수로 나눈 나머지는 얼마입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_MOD],수찾기-1
"5개의 수 10, 11, 12, 13, 14가 있습니다. 그 중에서 가장 큰 수를 2번째로 작은 수로 나눈 나머지는 얼마입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 1 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_MOD],수찾기-1
"영은이네 사과농장에서 사과 8,536개를 따왔습니다. 이 사과 30개를 상자에 넣고 싶습니다. 사과를 모두 포장하려면 몇 상자가 필요합니까?",8536 30 [OP_FDIV] 1 [OP_ADD],산술연산
유나가 그은 선의 길이는 79cm보다 1mm 더 짧습니다. 유나가 그은 선의 길이를 cm로 나타내세요,79 1 10 [OP_DIV] [OP_SUB],산술연산
정현이는 시중에 나와 있던 100원짜리 동전의 1/4이 넘는 10개와 버스를 탈 때 사용한 동전의 3/5도 안 되는 5개를 사용해 형에게 준 나머지 동전 12개가 됐다. . 100원 동전의 개수를 구합니다. 정현이 마지막으로 가지고 있는 동전이 13개일 때부터 시작해야 하는 동전의 개수를 구합니다.,13 12 [OP_ADD] 5 [OP_SUB] 1 3/5 [OP_SUB] [OP_DIV] 10 [OP_ADD] 1 1/4 [OP_SUB] [OP_DIV],수찾기-3
밑면의 반지름과 높이의 비가 4:9인 원기둥을 옆면으로 5바퀴를 굴렸을 때 굴러간 거리는 248cm입니다. 이 원기둥의 옆면과 한 밑면의 넓이의 차를 구하시오.,248 5 [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV] x [OP_MEM] x 2 [OP_POW] [OP_GET_PI] [OP_MUL] x 4 [OP_DIV] 9 [OP_MUL] 2 x [OP_MUL] [OP_GET_PI] [OP_MUL] [OP_MUL] [OP_SUB] [OP_ABS],도형
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.6보다 작거나 같은 숫자들 중 가장 크거나 같은 수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],크기비교
"마법의 방이 2개 있습니다. 오른쪽 방에 들어가고 나가면 키가 10배, 왼쪽 방에 들어가고 나갈 때 키가 1/100 증가합니다. 키 160.3cm인 숙희는 오른쪽 방에 2번, 왼쪽 방에 3번 들어갔다. 지금 숙희 키가 몇이야?",160.3 10 3 [OP_POW] [OP_MUL] 1/100 2 [OP_POW] [OP_MUL],산술연산
싱크대에는 3.4리터의 물이 들어 있습니다. 욕조의 물이 세면대의 물의 14.5배라면 욕조의 물의 리터를 구하십시오.,3.4 14.5 [OP_MUL],산술연산
"10개의 숫자 0, 1, 2, 3, 4, 5, 6, 7, 8, 9 중 서로 다른 세 개를 택하여 일렬로 나열하여 만든 세 자리의 자연수 중 300 이하의 짝수의 개수를 구하시오.",[OP_LIST_SOL] 0 1 2 3 4 5 6 7 8 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 300 [OP_LIST_LESS_EQUAL] 2 [OP_LIST_DIVISIBLE] [OP_SET_DIFFERENCE] [OP_LIST_LEN],조합하기
동민이네 반 한생은 모두 29명이며 평균 키는 138cm입니다. 그런데 새로 학생 한 명이 전학을 와서 반 평균 키가 0.2cm더 커졌습니다. 새로 온 전학생의 키는 몇 cm입니까?,29 1 [OP_ADD] 138 0.2 [OP_ADD] [OP_MUL] 29 138 [OP_MUL] [OP_SUB],산술연산
한 상자에 30개씩 들어있는 야구공이 10개 들어있습니다. 야구공 10상자의 무게가 50kg이고 빈 상자의 무게가 500g이라면 야구공 한 상자의 무게는 몇kg입니까?,50 1000 [OP_MUL] 500 10 [OP_MUL] [OP_SUB] 30 10 [OP_MUL] [OP_DIV] 1000 [OP_DIV],산술연산
재석은 타이어를 원 모양으로 굴렸다. 타이어는 정확히 4바퀴 반을 굴러 넘어졌습니다. 타이어의 둘레가 540cm이면 타이어의 반지름은 얼마입니까?,540 4 0.5 [OP_ADD] [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV],도형
"지선이가 3.5kg 무게의 박스를 들고 저울에 올라섰더니 40.33kg을 가리켰고, 과일 바구니를 들고 저울에 올라섰더니 39.1kg을 가리켰습니다. 지선이의 몸무게는 몇 kg입니까?",40.33 3.5 [OP_SUB],산술연산
수민사탕은 딸기맛과 포도맛 2종류가 있습니다. 총 821개의 캔디와 267개의 딸기맛 캔디가 있다면 포도맛 캔디와 딸기맛 캔디의 개수 차이를 구하세요.,821 267 [OP_SUB] 267 [OP_SUB],수찾기-3
한 변의 길이가 5cm인 정사각형의 넓이는 한 변의 길이가 4cm인 직사각형의 넓이와 같습니다. 직사각형의 다른 한 변의 길이를 십진수로 표현하십시오.,5 2 [OP_POW] 4 [OP_DIV],도형
"성호와 민수는 영자신문 한 페이지를 재생한다고 하는데, 성호가 혼자 하면 5시간, 민수가 혼자 하면 3시간이 걸린다. 해석할 양이 16장일 때 두 사람이 함께 과제를 완료할 수 있는 시간을 찾으십시오.",1 16 [OP_MUL] 1 5 [OP_DIV] 1 3 [OP_DIV] [OP_ADD] [OP_DIV],산술연산
어떤 수를 46으로 나눈 몫에서 27을 뺐더니 46이 되었습니다. 어떤 수를 구하십시오.,27 46 [OP_ADD] 46 [OP_MUL],수찾기-3
둘레가 5400m인 직사각형 모양의 땅이 있습니다. 너비가 길이의 절반이면 토지는 몇 평방 킬로미터입니까?,5400 1000 [OP_DIV] 2 [OP_DIV] 2 [OP_MUL] 1 2 [OP_ADD] [OP_DIV] 5400 1000 [OP_DIV] 2 [OP_DIV] 1 [OP_MUL] 1 2 [OP_ADD] [OP_DIV] [OP_MUL],도형
"놀이동산에서 남자 25명, 여자 15명이 구명조끼를 입고 쾌속정을 타려고 한다. 6명이 탈 수 있는 모터보트 렌탈 비용은 3만5000원, 구명조끼는 1인당 3000원이다. 모든 쾌속정을 운전하는 데 드는 비용은 얼마입니까?",25 15 [OP_ADD] x [OP_MEM] 6 [OP_DIV] 1 [OP_CEIL] 35000 [OP_MUL] x 3000 [OP_MUL] [OP_ADD],산술연산
두 자리 숫자에서 3과 5의 공배수는 얼마입니까?,10 99 1 [OP_LIST_ARANGE] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
상연은 가진 돈의 4분의 1을 책에 쓰고 남은 돈의 2/3를 저축한다. 지금 상연이가 2500원이라면 처음에 가진 돈은 얼마였을까?,2500 1 1/4 [OP_SUB] [OP_DIV] 1 2/3 [OP_SUB] [OP_DIV],산술연산
정국은 지민이의 집으로 걸어갔습니다.정국의 집에서 지민이의 집까지 19.3km 떨어져 있습니다.정국이 거기에 도착하는 데 6시간이 걸렸습니다. 유나는 얼마나 빨리 갔습니까?,12 6 [OP_DIV],산술연산
한 변이 72m인 정사각형 운동장에 3m간격으로 은행나무를 심으려고 합니다. 정사각형의 네 꼭짓점에 모두 은행나무를 심으며 은행나무 사이에는 벚꽃나무를 심을때 나무는 모두 몇 그루 심어야 하는지 구해보시오.,72 3 [OP_DIV] 4 [OP_MUL] 2 [OP_MUL],산술연산
"3으로 나누었을 때 나머지가 2, 8로 나누었을 때 나머지가 5, 11로 나누었을 때 나머지가 5인 여섯 번째로 작은 수를 찾으십시오.",[OP_LIST_SOL] 3 2 8 5 11 5 [OP_LIST_EOL] [OP_LIST_FIND_DIVIDEND] 6 [OP_LIST_MIN],수찾기-3
"정국이는 서로 다른 과일을 구매해서 지민과 윤기에게 선물하려고 합니다. 과일 가게에서 판매하는 과일이 사과, 복숭아, 배라면 선물할 수 있는 경우의 수는 모두 몇 가지입니까?",[OP_LIST_SOL] 사과 복숭아 배 [OP_LIST_EOL] [OP_LIST_LEN] 2 [OP_PERM],조합하기
A와 B를 포함하여 6명이 줄을 섰을 때 A와 B가 나란히 줄을 서는 방법의 수는?,6 [OP_LIST_SOL] A B [OP_LIST_EOL] [OP_LIST_LEN] 1 [OP_SUB] [OP_SUB] 6 [OP_LIST_LEN] 1 [OP_SUB] [OP_SUB] [OP_PERM] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM] [OP_MUL],조합하기
"어떤 수를 5와 6으로 나누면 나누어지고, 7로 나누면 나머지는 6이 됩니다. 모든 수 중에서 가장 큰 네 자리 수를 찾습니다.",1000 9999 1 [OP_LIST_ARANGE] 5 6 [OP_LCM] [OP_LIST_DIVISIBLE] 7 6 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_MAX],조합하기
"지혜는 밑변 3cm, 높이 2cm의 삼각형을, 동건은 밑변 3cm, 높이 6.02cm의 삼각형을 그렸습니다. 동건이 그린 삼각형의 넓이는 지혜가 그린 삼각형의 넓이가 몇 배일까?",3 6.02 [OP_MUL] 2 [OP_DIV] 3 2 [OP_MUL] 2 [OP_DIV] [OP_DIV],도형
은지가 가장 좋아하는 밴드는 티켓 한 장에 4달러씩 하는 콘서트를 여는 것이었다. 은지는 자신과 친구들을 위해 3장의 티켓과 다른 누군가가 가고 싶어할 경우를 대비해서 5장의 티켓을 추가로 샀다. 그녀는 얼마를 썼니?,4 3 5 [OP_ADD] [OP_MUL],산술연산
같은 무게의 사과 12개 바구니의 무게는 11.48kg입니다. 바구니에서 사과 4개를 꺼내 먹고 다시 무게를 달아보니 8.12kg이었습니다. 빈 바구니의 무게를 킬로그램으로 찾으십시오.,11.48 11.48 8.12 [OP_SUB] 4 [OP_DIV] 12 [OP_MUL] [OP_SUB],산술연산
길이가 68cm인 철사를 구부려 가로의 길이가 세로의 길이보다 6cm 더 긴 직사각형을 만들었습니다. 만들어진 직사각형의 넓이를 구하시오.,68 2 [OP_DIV] 6 [OP_SUB] 2 [OP_DIV] 68 2 [OP_DIV] 6 [OP_SUB] 2 [OP_DIV] 6 [OP_ADD] [OP_MUL],도형
색종이 5장이 있습니다. 이 종이 한 장을 8명에게 준다면 한 사람이 가지고 있는 색지는 몇 장입니까?,5 8 [OP_DIV],산술연산
"0, 1, 2, 3, 4, 5의 카드 6장 중 3장을 뽑아 세 자리 정수를 만들 수 있는 것은?",[OP_LIST_SOL] 0 1 2 3 4 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],조합하기
어느 식당에서 밀가루를 340 kg 사서 이 중 밀가루 전체의 0.5 만큼을 사용하고 남은 밀가루를 한 봉지에 9.5 kg 씩 남김없이 나누어 담으려고 합니다. 필요한 봉지는 모두 몇 봉지인지 구하시오,340 1 0.5 [OP_SUB] [OP_MUL] 9.5 [OP_DIV] 1 [OP_CEIL],산술연산
